image_path,source,breed_raw,annotation_path,is_corrupt,width,height,mode,aspect_ratio,file_hash,phash,breed_harmonized,resized_path,mean_brightness,mean_r,mean_g,mean_b,filesize_bytes,brightness_outlier,breed_group,label
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\c37cd2095-1.jpg,petfinder,Labrador Retriever,,False,400,386,RGB,1.0362694300518134,e75c8ed0217f29f39311f53bae08472c,99874b8b056dfe48,Labrador Retriever,./data/_resized_224\20975.jpg,110.781494,122.95614,105.7494,103.63893,25496,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\d01e08ee2-1.jpg,petfinder,Miniature Pinscher,,False,319,399,RGB,0.7994987468671679,418fa309513caf4803577a9100526859,ebcb89a3d70c580e,Miniature Pinscher,./data/_resized_224\20979.jpg,128.13004,164.29419,116.883255,103.21265,15653,False,other,74
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\ed6684f3a-1.jpg,petfinder,Miniature Pinscher,,False,400,266,RGB,1.5037593984962403,85f62d656ea342d38e0a552ed605569f,b38cccb2cb3291e3,Miniature Pinscher,./data/_resized_224\20981.jpg,165.03589,182.51541,165.61882,146.97343,21169,False,other,74
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\27bf3ae34-1.jpg,petfinder,Husky,,False,270,480,RGB,0.5625,3e226dd38e085b4ab79b7e7791f27381,b885e5c39fe02574,Siberian Husky,./data/_resized_224\20982.jpg,126.96717,138.86298,126.97781,115.060715,22733,False,other,99
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\6c5f1f0a3-1.jpg,petfinder,German Shepherd Dog,,False,640,634,RGB,1.0094637223974765,8f68636737f18e59e99ccc87a1093861,c3abd95a492d8cb2,German Shepherd,./data/_resized_224\20986.jpg,130.0423,137.09494,128.28177,124.7502,68487,False,other,46
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\12f9b8e6c-1.jpg,petfinder,Pomeranian,,False,264,480,RGB,0.55,ae490e7c069d19aa2d0908dce40a62b3,f44b420d8630bf7b,Pomeranian,./data/_resized_224\20994.jpg,128.67522,132.77225,129.5951,123.6583,15004,False,other,83
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\a92b06d0f-1.jpg,petfinder,Golden Retriever,,False,400,300,RGB,1.3333333333333333,e2c6781aa541d62bf1aba935fe436de1,fc2c877087335a93,Golden Retriever,./data/_resized_224\20997.jpg,133.37831,151.2351,130.1794,118.72045,22665,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\7af7d9cb6-1.jpg,petfinder,Whippet,,False,400,307,RGB,1.3029315960912051,3324985253c574340dc2bbf7323cfb7f,a6ee4f1f1903231e,Whippet,./data/_resized_224\20998.jpg,137.94998,147.84833,160.84654,105.155106,35063,False,other,112
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\d6cfa5d4b-1.jpg,petfinder,Labrador Retriever,,False,634,334,RGB,1.8982035928143712,118d9313f341088726136fae36dfe4f3,d91732e14e6c4973,Labrador Retriever,./data/_resized_224\21001.jpg,54.606174,62.561302,58.882725,42.374496,25808,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\204a3b926-1.jpg,petfinder,Beagle,,False,640,640,RGB,1.0,3f1ef46c3aa432edf4ae139f175ed12d,de939380b0e63c3d,Beagle,./data/_resized_224\21004.jpg,115.07984,115.551956,112.24961,117.43795,75152,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\06bf9e676-1.jpg,petfinder,Golden Retriever,,False,400,300,RGB,1.3333333333333333,e2aa1c582a9a9d3034eee5b43a70e00f,933a266dc8a39bb4,Golden Retriever,./data/_resized_224\21011.jpg,75.109,76.902275,74.90475,73.51997,17647,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\50e35cd70-1.jpg,petfinder,Shih Tzu,,False,441,480,RGB,0.91875,c625a7152226cd649e6faf70a2f51a37,e7945882322af57e,Shih-Tzu,./data/_resized_224\21023.jpg,140.46283,131.56058,143.98312,145.84476,39734,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\04e7d89c0-1.jpg,petfinder,Shih Tzu,,False,400,300,RGB,1.3333333333333333,f33c50ad0e75fac4dcc6b75a73e16fb6,e19f7624314bc963,Shih-Tzu,./data/_resized_224\21033.jpg,88.83912,93.53914,92.50611,80.47211,34753,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\0bc3f09be-1.jpg,petfinder,Rottweiler,,False,400,285,RGB,1.4035087719298245,aaba5c84037c125e093be2dcf1bc7063,bf1bd3c4c4983236,Rottweiler,./data/_resized_224\21036.jpg,120.755974,123.21338,136.09581,102.95874,29074,False,other,88
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\12380b365-1.jpg,petfinder,Poodle,,False,360,480,RGB,0.75,cb7412959fcf798166c9a79d1fff82d5,87e5199a2d6607dc,Poodle,./data/_resized_224\21040.jpg,158.09059,169.03818,156.75102,148.48259,26961,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\e42dc215d-1.jpg,petfinder,Silky Terrier,,False,286,400,RGB,0.715,b340063f5b82ac599c4ac4845401d174,afbfc0c019989973,Silky Terrier,./data/_resized_224\21045.jpg,191.68697,190.57545,198.17366,186.31178,18100,True,other,100
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\2b5a3c81d-1.jpg,petfinder,Golden Retriever,,False,127,225,RGB,0.5644444444444444,02d4565fcc9c90dc05c2e17eff9ecfc5,a2e64e9297b52d89,Golden Retriever,./data/_resized_224\21046.jpg,108.90562,115.4322,108.38611,102.898544,7334,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\78ad8f1a2-1.jpg,petfinder,Collie,,False,400,300,RGB,1.3333333333333333,c54f9f85dcf1541a3dae0e6270a08994,b366c7249f88f48a,Collie,./data/_resized_224\21048.jpg,136.66245,149.3275,135.8091,124.85077,19461,False,other,32
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\3089a5bd8-1.jpg,petfinder,Poodle,,False,400,400,RGB,1.0,c1f2df071eb7ea9e991b0000ab078500,acd13e3693e41ac6,Poodle,./data/_resized_224\21049.jpg,165.1557,170.6079,169.07585,155.78331,31949,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\90a967a14-1.jpg,petfinder,Chihuahua,,False,400,300,RGB,1.3333333333333333,a8ce9d8553dbd28f1d6ac7e3e9ef967a,b5f08ee63b308633,Chihuahua,./data/_resized_224\21061.jpg,187.46684,193.32906,187.15494,181.91653,18823,True,other,28
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\1a018ef15-1.jpg,petfinder,German Shepherd Dog,,False,400,300,RGB,1.3333333333333333,665a42bdf6fbd743dfb066be6d4daf4d,f6768d2d39e0e242,German Shepherd,./data/_resized_224\21068.jpg,141.50581,143.78139,143.16516,137.57089,13819,False,other,46
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\1bb0600a7-1.jpg,petfinder,Yellow Labrador Retriever,,False,270,480,RGB,0.5625,5176c1b56cadb0bb8fa4020513603e50,f31e08a167d4dac9,Labrador Retriever,./data/_resized_224\21069.jpg,113.45878,119.67796,113.99724,106.70113,31930,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\e21d09b79-1.jpg,petfinder,Beagle,,False,640,360,RGB,1.7777777777777777,24f04785e6ac573e3c5e07cf4aa15de6,ad6636b95a188d36,Beagle,./data/_resized_224\21081.jpg,139.30931,150.89403,142.46931,124.564575,54995,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\e99c4a55d-1.jpg,petfinder,Shih Tzu,,False,640,360,RGB,1.7777777777777777,355b0d3dd6c63c4b3cfb483992cf81a7,86b5d6ea21142e7d,Shih-Tzu,./data/_resized_224\21086.jpg,115.25428,139.81302,114.74563,91.204185,36100,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\36ab1bdc9-1.jpg,petfinder,Chihuahua,,False,300,400,RGB,0.75,c244741ef6fdfa0c647fd762bd05f84c,db9b84e4720aadf0,Chihuahua,./data/_resized_224\21105.jpg,113.311775,122.43304,110.61419,106.88809,32539,False,other,28
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\492fe3371-1.jpg,petfinder,Poodle,,False,480,480,RGB,1.0,2f2424ab59a660f115e24a6e20cd2cd1,92b77de0c84d32b8,Poodle,./data/_resized_224\21107.jpg,120.1513,140.84613,114.890976,104.716805,32242,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\4e4ba4429-1.jpg,petfinder,Shih Tzu,,False,239,399,RGB,0.5989974937343359,1691132cee49db461df1ff83d55c84fc,bc2bc996931c1d4b,Shih-Tzu,./data/_resized_224\21108.jpg,123.74165,124.88043,119.70663,126.637924,14712,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\fb8efea32-1.jpg,petfinder,Golden Retriever,,False,400,300,RGB,1.3333333333333333,d431341a3751b4bb0cd70336b7e59256,d1d10113bffb3381,Golden Retriever,./data/_resized_224\21116.jpg,123.0212,122.27581,152.3697,94.418076,20682,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\2e85b81d7-1.jpg,petfinder,Belgian Shepherd Malinois,,False,448,480,RGB,0.9333333333333332,c9c049dbc50f719e46900fa00e64ba6b,a75c0ada7a95928e,Malinois,./data/_resized_224\21129.jpg,145.9593,155.35066,136.49551,146.03168,42612,False,other,71
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\4c1981df1-1.jpg,petfinder,West Highland White Terrier Westie,,False,400,300,RGB,1.3333333333333333,948a553418f7ee83ca8004763c1a25f5,dc9b6390169f8d8c,West Highland White Terrier,./data/_resized_224\21134.jpg,88.028015,98.5743,104.89443,60.615326,27386,False,other,111
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\c9a00b80f-1.jpg,petfinder,Poodle,,False,640,480,RGB,1.3333333333333333,1d149098196c09daeba921e7fb8f5c5c,c1ac973cb6738907,Poodle,./data/_resized_224\21136.jpg,132.38322,140.63826,132.75143,123.760025,47091,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\fe3a83fe5-1.jpg,petfinder,Schnauzer,,False,300,400,RGB,0.75,9afbf12dd7e962d7867921ad1040750d,f095c70d34bc2d53,Schnauzer,./data/_resized_224\21143.jpg,124.0656,126.60825,123.54851,122.04005,34315,False,other,93
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\1076dcc35-1.jpg,petfinder,Pekingese,,False,400,399,RGB,1.0025062656641603,f5e206456f3e34501135a08fefcb381e,f89cc1432e67f071,Pekinese,./data/_resized_224\21147.jpg,80.911545,91.72076,91.299225,59.714657,21784,False,other,82
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\29bf0cb2c-1.jpg,petfinder,Beagle,,False,326,367,RGB,0.888283378746594,0d901fb979da82c184512d681035c189,a90c775ad2669e29,Beagle,./data/_resized_224\21148.jpg,106.62488,134.1327,97.12207,88.619835,20536,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\a7eb03730-1.jpg,petfinder,Beagle,,False,640,640,RGB,1.0,e98f0acb82fb052dd442ad0c079cdb25,d925a6f015dada23,Beagle,./data/_resized_224\21161.jpg,128.18874,148.55191,128.22202,107.7923,108666,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\385028a00-1.jpg,petfinder,Great Dane,,False,270,480,RGB,0.5625,b3206e55ca9933a1649ef60bef5622e8,e34e9e9d8b9288a3,Great Dane,./data/_resized_224\21163.jpg,134.311,139.90671,132.36412,130.66219,23791,False,other,50
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\6af981c61-1.jpg,petfinder,Poodle,,False,360,480,RGB,0.75,a658e8b25cb8be750342a2016752e0db,dad14e8735f4a226,Poodle,./data/_resized_224\21178.jpg,129.55272,129.63152,128.62106,130.40561,28052,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\5d2f7761c-1.jpg,petfinder,Doberman Pinscher,,False,360,480,RGB,0.75,459583b0bff4365403f41f45c089270a,a7b299495ecb8685,Doberman,./data/_resized_224\21186.jpg,111.56016,119.90417,113.78886,100.98743,33977,False,other,38
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\c0bc43dd6-1.jpg,petfinder,Golden Retriever,,False,270,480,RGB,0.5625,1d46ac23b697f5b6c86e1c424eb787fa,87d9bca8c0b6aac9,Golden Retriever,./data/_resized_224\21190.jpg,93.87819,92.45552,98.59481,90.58427,23310,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\61dc8345a-1.jpg,petfinder,Shih Tzu,,False,640,430,RGB,1.4883720930232558,a0eb9249e7031a8f5cdb97f5dfe8f62b,d0323b6cc9c197b6,Shih-Tzu,./data/_resized_224\21194.jpg,101.221275,128.58865,96.38759,78.687584,42994,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\f0057428e-1.jpg,petfinder,Golden Retriever,,False,360,480,RGB,0.75,e477ef5a70ceac5e151aabd59bdd47de,cbe731323264cc9b,Golden Retriever,./data/_resized_224\21211.jpg,72.857346,71.430824,71.89632,75.24489,23735,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\a662626a6-1.jpg,petfinder,Poodle,,False,254,480,RGB,0.5291666666666667,25ea71139e8ac982db30c0e9a209bd8e,f589d2666e1a3961,Poodle,./data/_resized_224\21217.jpg,125.70691,145.11624,123.739845,108.26465,18511,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\e21ecf520-1.jpg,petfinder,Doberman Pinscher,,False,300,400,RGB,0.75,e1457f835db9fb84ac7ed7d2d769e719,8a277d5d03942be9,Doberman,./data/_resized_224\21218.jpg,86.7334,99.73179,85.470024,74.99837,19166,False,other,38
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\077001793-1.jpg,petfinder,Wheaten Terrier,,False,311,400,RGB,0.7775,20a16d069ceaceb3d346c054f620438e,d08d617c07d38fcc,Soft-Coated Wheaten Terrier,./data/_resized_224\21219.jpg,107.37391,125.7604,108.13129,88.23007,24442,False,other,101
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\bda912e4e-1.jpg,petfinder,Rottweiler,,False,400,300,RGB,1.3333333333333333,5cadbd2860fe9646fb104e966fba9638,8e30bb8cf197d48c,Rottweiler,./data/_resized_224\21226.jpg,89.929955,92.08694,91.19597,86.50696,10901,False,other,88
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\f0ee32b27-1.jpg,petfinder,Shih Tzu,,False,360,480,RGB,0.75,77911a10fedb96a7e11d4ad81da19f2e,951deaba0775511a,Shih-Tzu,./data/_resized_224\21234.jpg,148.6463,158.53215,151.02481,136.38193,24340,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\ea303d329-1.jpg,petfinder,German Shepherd Dog,,False,344,469,RGB,0.7334754797441365,fa1052842f2f80cc655a99b064104680,e776d6d5e4c29180,German Shepherd,./data/_resized_224\21240.jpg,123.11487,133.12631,131.23338,104.9849,40613,False,other,46
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\2de32b48a-1.jpg,petfinder,Labrador Retriever,,False,300,400,RGB,0.75,cbca7294ff19a77c025269a7243c4cdc,c9da7e0f6140736c,Labrador Retriever,./data/_resized_224\21255.jpg,127.534325,127.785065,135.15492,119.66297,27182,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\a2a899dab-1.jpg,petfinder,Poodle,,False,360,480,RGB,0.75,0534566fa7f214e36de5d577fbd5f1a0,b9b16f409b93092f,Poodle,./data/_resized_224\21257.jpg,87.75468,102.04309,88.50473,72.716194,36495,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\b593502c5-1.jpg,petfinder,Rottweiler,,False,300,400,RGB,0.75,53f6195a40f1f8a2637c72b686231f14,ffab20549d58e823,Rottweiler,./data/_resized_224\21264.jpg,126.35267,129.45706,127.06762,122.533295,35854,False,other,88
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\924cc5438-1.jpg,petfinder,Shih Tzu,,False,400,300,RGB,1.3333333333333333,2a10c569c9e5c7dc0abadfac6daff2fc,f1e98fc6c60898d9,Shih-Tzu,./data/_resized_224\21275.jpg,139.2848,156.24335,132.57433,129.03674,22687,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\8fa2d16db-1.jpg,petfinder,Shih Tzu,,False,640,478,RGB,1.338912133891213,4f060440f1820e717726e5d1488a40d4,8ba6b6597a93464c,Shih-Tzu,./data/_resized_224\21281.jpg,100.008644,105.29613,108.65984,86.06998,96762,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\bedd7f1e7-1.jpg,petfinder,German Shepherd Dog,,False,203,360,RGB,0.5638888888888889,3c6b66dda5f37e227f970822bd344742,ebbb9509e142525d,German Shepherd,./data/_resized_224\21283.jpg,141.5244,142.17482,141.71127,140.6871,13037,False,other,46
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\b551658f4-1.jpg,petfinder,Labrador Retriever,,False,400,300,RGB,1.3333333333333333,de2a95e6c2213884ff9c27b4740f5194,c8093727dd83a679,Labrador Retriever,./data/_resized_224\21284.jpg,76.32788,110.012825,72.414955,46.555866,18567,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\f680cd37a-1.jpg,petfinder,Shih Tzu,,False,270,480,RGB,0.5625,044cc9a240c17d07605c4897e2aa54a4,d0a467e1dc9615b9,Shih-Tzu,./data/_resized_224\21289.jpg,118.046135,128.0567,114.445496,111.63623,16675,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\e58eb3249-1.jpg,petfinder,Miniature Pinscher,,False,245,400,RGB,0.6125,a61e9dc6d760e1e69cba36e602f0d530,bf84a05d97789a62,Miniature Pinscher,./data/_resized_224\21304.jpg,100.19954,117.69698,99.296295,83.60532,16114,False,other,74
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\c05a9c0c8-1.jpg,petfinder,Husky,,False,400,300,RGB,1.3333333333333333,17041ed4e3af2d10e9dba5d9fcc64e76,adbc9112cec769c8,Siberian Husky,./data/_resized_224\21320.jpg,129.33902,165.6237,124.84323,97.55013,16513,False,other,99
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\9668972cc-1.jpg,petfinder,Shih Tzu,,False,400,240,RGB,1.6666666666666667,3ab2d4dc32029f2a6f6910099f2ea995,f17a9684c54b68cb,Shih-Tzu,./data/_resized_224\21322.jpg,136.66208,132.18347,137.06631,140.7365,10886,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\8e372fc09-1.jpg,petfinder,Beagle,,False,400,300,RGB,1.3333333333333333,86dc6d6f8cf62cc30d44c7d6637052b2,916c6a63659dcc53,Beagle,./data/_resized_224\21323.jpg,54.71752,62.085907,54.938217,47.12844,13576,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\19bdaed52-1.jpg,petfinder,Golden Retriever,,False,270,480,RGB,0.5625,d9a1ac7fbebeadcf1523320c9528bd5c,e171737226a68d99,Golden Retriever,./data/_resized_224\21325.jpg,161.34068,171.4541,160.60466,151.96327,26460,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\f376f922e-1.jpg,petfinder,Silky Terrier,,False,400,378,RGB,1.058201058201058,c244b54ff2f22590aabda9639fdca770,aab3c4f17ee36404,Silky Terrier,./data/_resized_224\21327.jpg,84.448685,101.59058,82.72248,69.033005,17215,False,other,100
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\dcefbb974-1.jpg,petfinder,Siberian Husky,,False,360,480,RGB,0.75,778eeb62d59414139d65686bf37b8dd6,f115e0af4f72b04a,Siberian Husky,./data/_resized_224\21336.jpg,118.41603,123.198425,118.524956,113.52471,35101,False,other,99
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\51d3a70bf-1.jpg,petfinder,Maltese,,False,267,400,RGB,0.6675,6ca97e968ee927ddaa50fe7e4a356795,86d3293c792dce43,Maltese Dog,./data/_resized_224\21337.jpg,124.35828,117.66806,122.09237,133.31442,20061,False,other,72
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\1667eb8a4-1.jpg,petfinder,Labrador Retriever,,False,400,300,RGB,1.3333333333333333,dc1407260d48b3ed04384dbdb7c8848f,a7a6c2c3197d6c61,Labrador Retriever,./data/_resized_224\21341.jpg,122.045364,125.424385,123.9547,116.75702,18038,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\12e747332-1.jpg,petfinder,German Shepherd Dog,,False,640,480,RGB,1.3333333333333333,413d30b497c734f96748cfb840212812,902a8fdcea9d1c63,German Shepherd,./data/_resized_224\21348.jpg,168.9448,186.41093,169.84956,150.5739,63670,False,other,46
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\f6ae0d580-1.jpg,petfinder,Poodle,,False,400,300,RGB,1.3333333333333333,8c520d3f9d683d259c2590e7dd982411,e659c9b68c259ca6,Poodle,./data/_resized_224\21354.jpg,132.14,142.97314,133.84116,119.60569,17135,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\352522dbd-1.jpg,petfinder,Labrador Retriever,,False,640,361,RGB,1.7728531855955678,d26f699be578ff8d33489c7e7ccb3725,eb3d05e01ee175c8,Labrador Retriever,./data/_resized_224\21362.jpg,91.28963,90.80129,91.30066,91.76693,53099,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\1c2f669f2-1.jpg,petfinder,Golden Retriever,,False,203,360,RGB,0.5638888888888889,20211936d834117844fe050765b329e0,b1cd98d486b3661b,Golden Retriever,./data/_resized_224\21371.jpg,136.61049,143.55455,135.76213,130.51479,9810,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\9fce612cf-1.jpg,petfinder,Shih Tzu,,False,400,299,RGB,1.3377926421404682,5d931b935794776b2328c2d86655d27e,e1490ce3f3e1c783,Shih-Tzu,./data/_resized_224\21382.jpg,131.28835,136.98897,129.11565,127.76041,21282,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\662af5b80-1.jpg,petfinder,Standard Poodle,,False,289,479,RGB,0.6033402922755741,8d891782be05f6e458d50cb4b64f8ac5,d36a6c9088cec66f,Poodle,./data/_resized_224\21385.jpg,92.214386,95.4341,92.23137,88.97767,29639,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\7ba2a5c50-1.jpg,petfinder,Samoyed,,False,360,480,RGB,0.75,e6c8ffc11f8681b357efd3f792683cfd,870f3a387943e1d9,Samoyed,./data/_resized_224\21387.jpg,89.156006,91.29258,88.22396,87.951485,34748,False,other,91
