image_path,source,breed_raw,annotation_path,is_corrupt,width,height,mode,aspect_ratio,file_hash,phash,breed_harmonized,resized_path,mean_brightness,mean_r,mean_g,mean_b,filesize_bytes,brightness_outlier,breed_group,label
C:\Users\alyss\data\archive (1)\images\Images\n02110627-affenpinscher\n02110627_10437.jpg,stanford_dogs,n02110627-affenpinscher,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02110627-affenpinscher\n02110627_10437,False,500,375,RGB,1.3333333333333333,99560ebc71dc5f99b3e8cc4bb49c9119,9f78e3eae0e16043,Affenpinscher,./data/_resized_224\16965.jpg,102.82274,140.71672,98.42291,69.3286,50168,False,other,0
C:\Users\alyss\data\archive (1)\images\Images\n02108915-French_bulldog\n02108915_12139.jpg,stanford_dogs,n02108915-French_bulldog,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02108915-French_bulldog\n02108915_12139,False,500,375,RGB,1.3333333333333333,ba4c2a9027cfa95650be292b5c00b3cd,883b36d4edc3386c,French Bulldog,./data/_resized_224\15974.jpg,65.88645,82.848434,63.443756,51.367157,124526,False,other,45
C:\Users\alyss\data\archive (1)\images\Images\n02110627-affenpinscher\n02110627_10848.jpg,stanford_dogs,n02110627-affenpinscher,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02110627-affenpinscher\n02110627_10848,False,500,375,RGB,1.3333333333333333,ce472310424408c86cad3468fd09d74a,e20bbc738bb5c11c,Affenpinscher,./data/_resized_224\16970.jpg,104.860985,119.80904,116.8991,77.87481,70592,False,other,0
C:\Users\alyss\data\archive (1)\images\Images\n02106662-German_shepherd\n02106662_18113.jpg,stanford_dogs,n02106662-German_shepherd,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02106662-German_shepherd\n02106662_18113,False,360,302,RGB,1.1920529801324504,83519c7bb93af1a31cda8d0bf0ae8eed,e956276b9c306a8d,German Shepherd,./data/_resized_224\14327.jpg,101.638985,114.26858,105.32128,85.32708,27148,False,other,46
C:\Users\alyss\data\archive (1)\images\Images\n02096437-Dandie_Dinmont\n02096437_335.jpg,stanford_dogs,n02096437-Dandie_Dinmont,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096437-Dandie_Dinmont\n02096437_335,False,406,500,RGB,0.812,9188a375c55ded2dd38d4f480cfd4816,959a39e17b25ca31,Dandie Dinmont,./data/_resized_224\7886.jpg,97.04579,115.344986,89.274185,86.51822,33281,False,other,35
C:\Users\alyss\data\archive (1)\images\Images\n02101006-Gordon_setter\n02101006_4488.jpg,stanford_dogs,n02101006-Gordon_setter,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02101006-Gordon_setter\n02101006_4488,False,500,500,RGB,1.0,6c0ec36a95e08e693434968cdfd46829,aad5d2d29d9d8c18,Gordon Setter,./data/_resized_224\11190.jpg,60.65039,69.46379,62.45914,50.02824,29184,False,other,49
C:\Users\alyss\data\archive (1)\images\Images\n02113624-toy_poodle\n02113624_8936.jpg,stanford_dogs,n02113624-toy_poodle,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02113624-toy_poodle\n02113624_8936,False,500,375,RGB,1.3333333333333333,424a2881ad43678effc7205ae05a8919,a1097e7e11996a4f,Poodle,./data/_resized_224\19547.jpg,128.86667,136.6857,134.6391,115.27519,56586,False,other,84
C:\Users\alyss\data\archive (1)\images\Images\n02093991-Irish_terrier\n02093991_1394.jpg,stanford_dogs,n02093991-Irish_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093991-Irish_terrier\n02093991_1394,False,394,500,RGB,0.788,c634c29b9f2894e5f1822bf0b5d1b6b3,a6ac8f5353ce3425,Irish Terrier,./data/_resized_224\5977.jpg,119.260994,150.05864,119.92804,87.79627,38411,False,other,56
C:\Users\alyss\data\archive (1)\images\Images\n02098286-West_Highland_white_terrier\n02098286_3307.jpg,stanford_dogs,n02098286-West_Highland_white_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02098286-West_Highland_white_terrier\n02098286_3307,False,375,500,RGB,0.75,e462c7809cb85eafda20206bfd82ddfc,95846e4e6521f2db,West Highland White Terrier,./data/_resized_224\9381.jpg,90.74989,93.10547,90.26022,88.88399,33911,False,other,111
C:\Users\alyss\data\archive (1)\images\Images\n02112137-chow\n02112137_2791.jpg,stanford_dogs,n02112137-chow,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02112137-chow\n02112137_2791,False,500,375,RGB,1.3333333333333333,c66a2d43a4b34f04d1ef674ddb7b8ca1,ed34941e878d878d,Chow,./data/_resized_224\18674.jpg,109.13641,161.93408,100.41039,65.064735,34502,False,other,29
C:\Users\alyss\data\archive (1)\images\Images\n02093256-Staffordshire_bullterrier\n02093256_3325.jpg,stanford_dogs,n02093256-Staffordshire_bullterrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093256-Staffordshire_bullterrier\n02093256_3325,False,500,375,RGB,1.3333333333333333,d8d7380e3ada142d7200f4ae6994391b,866d9db32244b2bb,Staffordshire Bullterrier,./data/_resized_224\5181.jpg,111.347694,128.0797,136.55229,69.4111,62715,False,other,102
C:\Users\alyss\data\archive (1)\images\Images\n02094258-Norwich_terrier\n02094258_1641.jpg,stanford_dogs,n02094258-Norwich_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02094258-Norwich_terrier\n02094258_1641,False,500,346,RGB,1.4450867052023122,6b2d29177414ee046719f480669e11f2,ae7cd132940dea8d,Norwich Terrier,./data/_resized_224\6333.jpg,82.29513,87.611,87.60467,71.66972,36023,False,other,78
C:\Users\alyss\data\archive (1)\images\Images\n02097209-standard_schnauzer\n02097209_3428.jpg,stanford_dogs,n02097209-standard_schnauzer,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02097209-standard_schnauzer\n02097209_3428,False,500,333,RGB,1.5015015015015014,35c8cc09d3f4abefd74b952857da2432,c84696786396e733,Schnauzer,./data/_resized_224\8555.jpg,116.8188,142.39493,107.51234,100.54916,52104,False,other,93
C:\Users\alyss\data\archive (1)\images\Images\n02109961-Eskimo_dog\n02109961_6221.jpg,stanford_dogs,n02109961-Eskimo_dog,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02109961-Eskimo_dog\n02109961_6221,False,500,375,RGB,1.3333333333333333,ca1555b11eeb026de522ec311042b866,9a672559e646a62e,Eskimo Dog,./data/_resized_224\16567.jpg,47.72416,57.284843,46.539597,39.348038,34362,True,other,43
C:\Users\alyss\data\archive (1)\images\Images\n02089867-Walker_hound\n02089867_2227.jpg,stanford_dogs,n02089867-Walker_hound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02089867-Walker_hound\n02089867_2227,False,402,343,RGB,1.1720116618075802,9e0ffd45265e0f1ba6fdcca68c07026c,80c66493cff01b7e,Walker Hound,./data/_resized_224\2859.jpg,142.20584,142.55652,141.04965,143.01132,42330,False,other,108
C:\Users\alyss\data\archive (1)\images\Images\n02087394-Rhodesian_ridgeback\n02087394_9369.jpg,stanford_dogs,n02087394-Rhodesian_ridgeback,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02087394-Rhodesian_ridgeback\n02087394_9369,False,500,333,RGB,1.5015015015015014,89b9047827e54d17b7e2d231d33ae9ff,b466cb89397323cc,Rhodesian Ridgeback,./data/_resized_224\1661.jpg,137.3803,166.244,145.17583,100.72102,52657,False,other,87
C:\Users\alyss\data\archive (1)\images\Images\n02087394-Rhodesian_ridgeback\n02087394_5161.jpg,stanford_dogs,n02087394-Rhodesian_ridgeback,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02087394-Rhodesian_ridgeback\n02087394_5161,False,158,346,RGB,0.4566473988439306,6f80b03cd09e2db3763212679fb24fa6,9f5fe935349a480c,Rhodesian Ridgeback,./data/_resized_224\1584.jpg,79.27256,106.45129,80.19071,51.17568,12054,False,other,87
C:\Users\alyss\data\archive (1)\images\Images\n02099429-curly-coated_retriever\n02099429_248.jpg,stanford_dogs,n02099429-curly-coated_retriever,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02099429-curly-coated_retriever\n02099429_248,False,375,500,RGB,0.75,1fed12eed2b125d1b5bcf7a48b6be65b,a62b89a72c8db13d,Curly-Coated Retriever,./data/_resized_224\9886.jpg,114.65878,138.71207,116.06829,89.19599,46177,False,other,34
C:\Users\alyss\data\archive (1)\images\Images\n02107312-miniature_pinscher\n02107312_7703.jpg,stanford_dogs,n02107312-miniature_pinscher,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02107312-miniature_pinscher\n02107312_7703,False,500,333,RGB,1.5015015015015014,18d963a600513448f202447ed9339998,dbfcc4c884c76986,Miniature Pinscher,./data/_resized_224\14757.jpg,68.334145,81.17087,67.184586,56.64695,29184,False,other,74
C:\Users\alyss\data\archive (1)\images\Images\n02113186-Cardigan\n02113186_13169.jpg,stanford_dogs,n02113186-Cardigan,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02113186-Cardigan\n02113186_13169,False,500,333,RGB,1.5015015015015014,bdd78bb9a1b1debb6ff1e902fc917ad8,e9a3ac26664689ed,Corgi,./data/_resized_224\19299.jpg,116.1632,111.9165,117.99618,118.576935,35314,False,other,33
C:\Users\alyss\data\archive (1)\images\Images\n02098286-West_Highland_white_terrier\n02098286_2150.jpg,stanford_dogs,n02098286-West_Highland_white_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02098286-West_Highland_white_terrier\n02098286_2150,False,500,331,RGB,1.5105740181268883,84c178695bdccc70d3c6f844a4b62e7d,8c093377c4aeb3c9,West Highland White Terrier,./data/_resized_224\9346.jpg,104.07166,118.83219,113.29107,80.09173,42939,False,other,111
C:\Users\alyss\data\archive (1)\images\Images\n02113624-toy_poodle\n02113624_1559.jpg,stanford_dogs,n02113624-toy_poodle,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02113624-toy_poodle\n02113624_1559,False,500,375,RGB,1.3333333333333333,3f7989c9460e175553c8d727fbbea86b,e9a516da0ef819e2,Poodle,./data/_resized_224\19422.jpg,82.07551,121.31473,74.581245,50.33055,26913,False,other,84
C:\Users\alyss\data\archive (1)\images\Images\n02085620-Chihuahua\n02085620_3045.jpg,stanford_dogs,n02085620-Chihuahua,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02085620-Chihuahua\n02085620_3045,False,445,500,RGB,0.89,992fa99a77bbcd3570983af59d1d1e16,b4a46533331b8ee6,Chihuahua,./data/_resized_224\65.jpg,113.74371,125.54217,106.25682,109.432144,55390,False,other,28
C:\Users\alyss\data\archive (1)\images\Images\n02092339-Weimaraner\n02092339_6620.jpg,stanford_dogs,n02092339-Weimaraner,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02092339-Weimaraner\n02092339_6620,False,375,500,RGB,0.75,7cebb3c770b02a0942078a025978f9b1,f6d11c1d184eb6e2,Weimaraner,./data/_resized_224\5078.jpg,103.59738,103.958466,120.127594,86.70609,52882,False,other,109
C:\Users\alyss\data\archive (1)\images\Images\n02096051-Airedale\n02096051_4153.jpg,stanford_dogs,n02096051-Airedale,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096051-Airedale\n02096051_4153,False,500,375,RGB,1.3333333333333333,0037c14c4a579deec9a599576ef0f108,9947e76396ca1362,Airedale,./data/_resized_224\7279.jpg,101.25181,108.55808,101.79864,93.39873,29756,False,other,3
C:\Users\alyss\data\archive (1)\images\Images\n02107683-Bernese_mountain_dog\n02107683_4043.jpg,stanford_dogs,n02107683-Bernese_mountain_dog,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02107683-Bernese_mountain_dog\n02107683_4043,False,480,360,RGB,1.3333333333333333,e010e130f6b4b621d2aec779df165343,d959362e4b264d39,Bernese Mountain Dog,./data/_resized_224\15041.jpg,59.181496,56.734653,61.796978,59.01286,25982,False,other,11
C:\Users\alyss\data\archive (1)\images\Images\n02086646-Blenheim_spaniel\n02086646_3989.jpg,stanford_dogs,n02086646-Blenheim_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02086646-Blenheim_spaniel\n02086646_3989,False,500,375,RGB,1.3333333333333333,c1c04d2982cc6257ca5882b09a96b890,c13d7863961ab749,Blenheim Spaniel,./data/_resized_224\1095.jpg,73.60099,81.25953,74.23436,65.309074,28776,False,other,13
C:\Users\alyss\data\archive (1)\images\Images\n02102177-Welsh_springer_spaniel\n02102177_108.jpg,stanford_dogs,n02102177-Welsh_springer_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02102177-Welsh_springer_spaniel\n02102177_108,False,500,469,RGB,1.0660980810234542,09403051ccb04bf2ba4d738351fa81b4,994b8636c39b9ec4,Welsh Springer Spaniel,./data/_resized_224\11695.jpg,106.18252,114.3534,103.677086,100.51707,38045,False,other,110
C:\Users\alyss\data\archive (1)\images\Images\n02112018-Pomeranian\n02112018_3539.jpg,stanford_dogs,n02112018-Pomeranian,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02112018-Pomeranian\n02112018_3539,False,500,375,RGB,1.3333333333333333,e944d0f32fee03baa1795ff692c23284,8b3cd5c3d394988b,Pomeranian,./data/_resized_224\18458.jpg,112.32805,119.260284,112.49776,105.226105,31802,False,other,83
C:\Users\alyss\data\archive (1)\images\Images\n02088364-beagle\n02088364_17553.jpg,stanford_dogs,n02088364-beagle,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088364-beagle\n02088364_17553,False,500,375,RGB,1.3333333333333333,7ab43d512e43f0eb0259c09a8383873d,988367bc1933cc67,Beagle,./data/_resized_224\2213.jpg,120.11906,125.36461,121.94505,113.047485,32285,False,other,9
C:\Users\alyss\data\archive (1)\images\Images\n02104029-kuvasz\n02104029_4104.jpg,stanford_dogs,n02104029-kuvasz,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02104029-kuvasz\n02104029_4104,False,322,500,RGB,0.644,8ffde88fccd025c1f9a1924b4050d0fc,914a6eb5344acfa5,Kuvasz,./data/_resized_224\12391.jpg,78.396515,83.351585,85.24656,66.5914,27377,False,other,65
C:\Users\alyss\data\archive (1)\images\Images\n02087046-toy_terrier\n02087046_6166.jpg,stanford_dogs,n02087046-toy_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02087046-toy_terrier\n02087046_6166,False,500,333,RGB,1.5015015015015014,616ae7ce2b19d21fb252c6cfaa779266,e6a35989cc26d333,Toy Terrier,./data/_resized_224\1466.jpg,109.71094,109.17451,110.78335,109.17494,39794,False,other,106
C:\Users\alyss\data\archive (1)\images\Images\n02109525-Saint_Bernard\n02109525_997.jpg,stanford_dogs,n02109525-Saint_Bernard,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02109525-Saint_Bernard\n02109525_997,False,375,500,RGB,0.75,1fbf3cf2c3bcd3bfb7e13d16a0a2e690,c1e81f1e3e31385b,Saint Bernard,./data/_resized_224\16443.jpg,107.34539,111.718254,126.008224,84.3097,49370,False,other,89
C:\Users\alyss\data\archive (1)\images\Images\n02108915-French_bulldog\n02108915_1137.jpg,stanford_dogs,n02108915-French_bulldog,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02108915-French_bulldog\n02108915_1137,False,500,375,RGB,1.3333333333333333,73e12ad7da8f11643dc1118728f6e8a5,d696321333235dcd,French Bulldog,./data/_resized_224\15969.jpg,96.47341,121.921234,92.40305,75.09596,117567,False,other,45
C:\Users\alyss\data\archive (1)\images\Images\n02093428-American_Staffordshire_terrier\n02093428_905.jpg,stanford_dogs,n02093428-American_Staffordshire_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093428-American_Staffordshire_terrier\n02093428_905,False,500,458,RGB,1.091703056768559,d9de8b3708ae294196fbf63327784f8f,dc24b9f3a38cb0cc,American Staffordshire Terrier,./data/_resized_224\5423.jpg,68.27098,70.26902,68.88698,65.65694,30008,False,bully-type/look-alike,4
C:\Users\alyss\data\archive (1)\images\Images\n02107574-Greater_Swiss_Mountain_dog\n02107574_835.jpg,stanford_dogs,n02107574-Greater_Swiss_Mountain_dog,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02107574-Greater_Swiss_Mountain_dog\n02107574_835,False,375,500,RGB,0.75,e7f9d23c560d5538180bf4aa1ec60628,d7b810673c38e374,Greater Swiss Mountain Dog,./data/_resized_224\14921.jpg,119.343445,117.037544,117.51773,123.47503,30607,False,other,52
C:\Users\alyss\data\archive (1)\images\Images\n02097658-silky_terrier\n02097658_6014.jpg,stanford_dogs,n02097658-silky_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02097658-silky_terrier\n02097658_6014,False,375,500,RGB,0.75,a5501355fd2e4f0cfd24f4496f3c9e22,ba9bd8b08d8363cc,Silky Terrier,./data/_resized_224\9099.jpg,138.53773,143.97528,137.6758,133.96211,48381,False,other,100
C:\Users\alyss\data\archive (1)\images\Images\n02099849-Chesapeake_Bay_retriever\n02099849_4278.jpg,stanford_dogs,n02099849-Chesapeake_Bay_retriever,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02099849-Chesapeake_Bay_retriever\n02099849_4278,False,500,375,RGB,1.3333333333333333,a503f42594af0754620b1828a1feff86,b3e4e39295064f4d,Chesapeake Bay Retriever,./data/_resized_224\10411.jpg,98.39477,98.87247,97.34159,98.97025,25764,False,other,27
C:\Users\alyss\data\archive (1)\images\Images\n02091244-Ibizan_hound\n02091244_465.jpg,stanford_dogs,n02091244-Ibizan_hound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091244-Ibizan_hound\n02091244_465,False,250,338,RGB,0.7396449704142012,7ff9534ed0550ffb3898611bff1b1605,ee68b03e9dccc4e0,Ibizan Hound,./data/_resized_224\4123.jpg,116.14898,127.88264,128.0082,92.55609,14115,False,other,54
C:\Users\alyss\data\archive (1)\images\Images\n02095570-Lakeland_terrier\n02095570_315.jpg,stanford_dogs,n02095570-Lakeland_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02095570-Lakeland_terrier\n02095570_315,False,500,500,RGB,1.0,fa471aace96f5cb3fb5e99fdd8a6768c,eae1c087afa4d496,Lakeland Terrier,./data/_resized_224\6880.jpg,121.961975,121.13031,119.392365,125.36324,76579,False,other,67
C:\Users\alyss\data\archive (1)\images\Images\n02097658-silky_terrier\n02097658_1137.jpg,stanford_dogs,n02097658-silky_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02097658-silky_terrier\n02097658_1137,False,333,500,RGB,0.666,d5b4382fcf81e056bd086764ad58995c,b31ba8369a197b23,Silky Terrier,./data/_resized_224\8999.jpg,90.99291,93.89518,93.287,85.79656,20834,False,other,100
C:\Users\alyss\data\archive (1)\images\Images\n02086646-Blenheim_spaniel\n02086646_637.jpg,stanford_dogs,n02086646-Blenheim_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02086646-Blenheim_spaniel\n02086646_637,False,375,500,RGB,0.75,e1fcc9f001d3c09993e9b3b71b6116d0,f3e3d414c871256d,Blenheim Spaniel,./data/_resized_224\1127.jpg,114.6589,119.07548,114.024445,110.87678,31823,False,other,13
C:\Users\alyss\data\archive (1)\images\Images\n02104365-schipperke\n02104365_725.jpg,stanford_dogs,n02104365-schipperke,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02104365-schipperke\n02104365_725,False,500,375,RGB,1.3333333333333333,4f1d174b97c6fcc76b48a84594dffd55,e9a4987352eea989,Schipperke,./data/_resized_224\12530.jpg,106.594215,107.185875,110.41652,102.18027,31440,False,other,92
C:\Users\alyss\data\archive (1)\images\Images\n02107312-miniature_pinscher\n02107312_579.jpg,stanford_dogs,n02107312-miniature_pinscher,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02107312-miniature_pinscher\n02107312_579,False,500,375,RGB,1.3333333333333333,26a0b375b0e8188af88edeb3e27d95aa,fa659db4e348418e,Miniature Pinscher,./data/_resized_224\14700.jpg,154.6015,157.7337,154.20685,151.86394,36239,False,other,74
C:\Users\alyss\data\archive (1)\images\Images\n02100877-Irish_setter\n02100877_18.jpg,stanford_dogs,n02100877-Irish_setter,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02100877-Irish_setter\n02100877_18,False,500,333,RGB,1.5015015015015014,b7c5763860e0e385496e03fca040ae6c,e33ed2e13c1ad81c,Irish Setter,./data/_resized_224\10943.jpg,56.728466,62.898354,57.297623,49.989407,29656,False,other,55
C:\Users\alyss\data\archive (1)\images\Images\n02089867-Walker_hound\n02089867_1225.jpg,stanford_dogs,n02089867-Walker_hound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02089867-Walker_hound\n02089867_1225,False,217,268,RGB,0.8097014925373134,387f016fdc07e7af6f75d4f31be1b4d0,a62dcd9c9b929932,Walker Hound,./data/_resized_224\2807.jpg,161.10612,164.8547,163.46594,154.99777,11809,False,other,108
C:\Users\alyss\data\archive (1)\images\Images\n02109047-Great_Dane\n02109047_2859.jpg,stanford_dogs,n02109047-Great_Dane,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02109047-Great_Dane\n02109047_2859,False,587,800,RGB,0.73375,418533fe186acb8e7dc69278fadbe688,9981c6deda626c69,Great Dane,./data/_resized_224\16208.jpg,115.349396,121.24346,128.42879,96.37592,53345,False,other,50
