image_path,source,breed_raw,annotation_path,is_corrupt,width,height,mode,aspect_ratio,file_hash,phash,breed_harmonized,resized_path,mean_brightness,mean_r,mean_g,mean_b,filesize_bytes,brightness_outlier,breed_group,label
C:\Users\alyss\data\archive (1)\images\Images\n02110958-pug\n02110958_13930.jpg,stanford_dogs,n02110958-pug,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02110958-pug\n02110958_13930,False,500,390,RGB,1.2820512820512822,d436b8afd17d142004dce945ef713d4f,d515096b3e1f1a78,Pug,./data/_resized_224\17390.jpg,130.67946,174.4688,123.570175,93.99937,50276,False,other,85
C:\Users\alyss\data\archive (1)\images\Images\n02100583-vizsla\n02100583_10433.jpg,stanford_dogs,n02100583-vizsla,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02100583-vizsla\n02100583_10433,False,333,500,RGB,0.666,de4ec94b05f5c365340e036155001579,eeeeac6ac201698d,Vizsla,./data/_resized_224\10614.jpg,107.47985,130.20555,108.195076,84.03892,37071,False,other,107
C:\Users\alyss\data\archive (1)\images\Images\n02087394-Rhodesian_ridgeback\n02087394_5806.jpg,stanford_dogs,n02087394-Rhodesian_ridgeback,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02087394-Rhodesian_ridgeback\n02087394_5806,False,500,357,RGB,1.4005602240896358,42a187a1cf19bc9bc4d29bacdc36bb48,8f3cc49a63674c69,Rhodesian Ridgeback,./data/_resized_224\1589.jpg,120.32943,124.56533,120.9775,115.44544,41215,False,other,87
C:\Users\alyss\data\archive (1)\images\Images\n02097209-standard_schnauzer\n02097209_3275.jpg,stanford_dogs,n02097209-standard_schnauzer,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02097209-standard_schnauzer\n02097209_3275,False,375,500,RGB,0.75,344524ff653e0ad04404607f57527ce2,f6a3d2488c2df913,Schnauzer,./data/_resized_224\8549.jpg,142.15735,160.21062,128.45341,137.80803,29358,False,other,93
C:\Users\alyss\data\archive (1)\images\Images\n02113023-Pembroke\n02113023_12192.jpg,stanford_dogs,n02113023-Pembroke,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02113023-Pembroke\n02113023_12192,False,500,334,RGB,1.497005988023952,ac40b17d002bd356579795161c9591a7,db46a43678ed8970,Corgi,./data/_resized_224\19085.jpg,86.19212,117.59339,90.95042,50.03256,19536,False,other,33
C:\Users\alyss\data\archive (1)\images\Images\n02098105-soft-coated_wheaten_terrier\n02098105_2550.jpg,stanford_dogs,n02098105-soft-coated_wheaten_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02098105-soft-coated_wheaten_terrier\n02098105_2550,False,375,500,RGB,0.75,453aa40fef5c55cae2b6c1c6caf4e30c,dc7c637e8cb13320,Soft-Coated Wheaten Terrier,./data/_resized_224\9237.jpg,103.130806,94.84264,125.851944,88.697845,73589,False,other,101
C:\Users\alyss\data\archive (1)\images\Images\n02089078-black-and-tan_coonhound\n02089078_456.jpg,stanford_dogs,n02089078-black-and-tan_coonhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02089078-black-and-tan_coonhound\n02089078_456,False,400,337,RGB,1.1869436201780414,2c5c9a7cab11ad43cfa50e19e44843ee,a8898d362ab596de,Black-And-Tan Coonhound,./data/_resized_224\2776.jpg,79.24332,92.42576,76.05383,69.25036,31621,False,other,12
C:\Users\alyss\data\archive (1)\images\Images\n02108089-boxer\n02108089_11154.jpg,stanford_dogs,n02108089-boxer,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02108089-boxer\n02108089_11154,False,400,291,RGB,1.3745704467353952,cdd26342bbabe34fd5e0619d9c128e8b,a71f94689d3eb070,Boxer,./data/_resized_224\15514.jpg,133.47676,139.49724,143.81596,117.11705,42900,False,bully-type/look-alike,21
C:\Users\alyss\data\archive (1)\images\Images\n02106030-collie\n02106030_3776.jpg,stanford_dogs,n02106030-collie,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02106030-collie\n02106030_3776,False,375,500,RGB,0.75,d00fb36f1303164b059213b11cf0caf7,e0b477d8cb1f4889,Collie,./data/_resized_224\13802.jpg,133.5123,147.06071,129.62209,123.8541,28904,False,other,32
C:\Users\alyss\data\archive (1)\images\Images\n02088466-bloodhound\n02088466_7604.jpg,stanford_dogs,n02088466-bloodhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088466-bloodhound\n02088466_7604,False,500,374,RGB,1.3368983957219251,3fea797fe1df38939319413f963dfa2c,fddfca8202b11d31,Bloodhound,./data/_resized_224\2388.jpg,118.11036,124.69259,133.41199,96.226494,59685,False,other,14
C:\Users\alyss\data\archive (1)\images\Images\n02106382-Bouvier_des_Flandres\n02106382_1036.jpg,stanford_dogs,n02106382-Bouvier_des_Flandres,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02106382-Bouvier_des_Flandres\n02106382_1036,False,183,278,RGB,0.658273381294964,db4013226894986d679ffa483b3a2252,b984963d6852e74b,Bouvier Des Flandres,./data/_resized_224\13980.jpg,115.24647,110.28229,111.73214,123.72497,11136,False,other,20
C:\Users\alyss\data\archive (1)\images\Images\n02108915-French_bulldog\n02108915_11653.jpg,stanford_dogs,n02108915-French_bulldog,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02108915-French_bulldog\n02108915_11653,False,333,500,RGB,0.666,2ba6c8fc5df695fe889ec34038b09fc4,f8f2d417d4a09e86,French Bulldog,./data/_resized_224\15972.jpg,100.44624,102.34252,93.49488,105.501335,86662,False,other,45
C:\Users\alyss\data\archive (1)\images\Images\n02100236-German_short-haired_pointer\n02100236_1875.jpg,stanford_dogs,n02100236-German_short-haired_pointer,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02100236-German_short-haired_pointer\n02100236_1875,False,500,334,RGB,1.497005988023952,4f782ec7ad5e7e8d97a8877252043330,f3479c8c62ec4b58,German Short-Haired Pointer,./data/_resized_224\10480.jpg,123.45834,130.8421,133.10136,106.43157,62074,False,other,47
C:\Users\alyss\data\archive (1)\images\Images\n02099267-flat-coated_retriever\n02099267_5587.jpg,stanford_dogs,n02099267-flat-coated_retriever,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02099267-flat-coated_retriever\n02099267_5587,False,500,375,RGB,1.3333333333333333,d0a1d41f7e6b80d6e81c6d9e8ff56f0b,fc2e06f0ba8f49a8,Flat-Coated Retriever,./data/_resized_224\9797.jpg,141.12384,118.73105,143.79364,160.84683,22017,False,other,44
C:\Users\alyss\data\archive (1)\images\Images\n02093991-Irish_terrier\n02093991_2056.jpg,stanford_dogs,n02093991-Irish_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093991-Irish_terrier\n02093991_2056,False,500,375,RGB,1.3333333333333333,e965d7f3e8ff311a89b68ba1dace05eb,b9a4044c7e3ebbd0,Irish Terrier,./data/_resized_224\5996.jpg,111.00286,124.79428,110.97541,97.23889,40357,False,other,56
C:\Users\alyss\data\archive (1)\images\Images\n02097209-standard_schnauzer\n02097209_1186.jpg,stanford_dogs,n02097209-standard_schnauzer,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02097209-standard_schnauzer\n02097209_1186,False,375,500,RGB,0.75,0d56ba59c454f1bef09f77aca22691dd,d2067cf3a31eb8c4,Schnauzer,./data/_resized_224\8471.jpg,110.76586,117.17173,122.47897,92.64685,58352,False,other,93
C:\Users\alyss\data\archive (1)\images\Images\n02105412-kelpie\n02105412_4674.jpg,stanford_dogs,n02105412-kelpie,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02105412-kelpie\n02105412_4674,False,500,480,RGB,1.0416666666666667,a5e35f3bd09fdd5df40de049b683131e,e9d24a1f2c97a4e1,Kelpie,./data/_resized_224\13132.jpg,113.7674,113.68893,115.23302,112.38025,68153,False,other,62
C:\Users\alyss\data\archive (1)\images\Images\n02097474-Tibetan_terrier\n02097474_2348.jpg,stanford_dogs,n02097474-Tibetan_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02097474-Tibetan_terrier\n02097474_2348,False,332,500,RGB,0.664,414d2846db38c8f42f61321780d999f5,e49b4e3162919fb8,Tibetan Terrier,./data/_resized_224\8807.jpg,184.41882,185.01266,185.3882,182.85567,28854,False,other,105
C:\Users\alyss\data\archive (1)\images\Images\n02093256-Staffordshire_bullterrier\n02093256_2763.jpg,stanford_dogs,n02093256-Staffordshire_bullterrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093256-Staffordshire_bullterrier\n02093256_2763,False,500,344,RGB,1.4534883720930232,dd6176283676014559481160b27eb90c,afc9cb1e3322cc62,Staffordshire Bullterrier,./data/_resized_224\5170.jpg,120.61777,131.86272,149.014,80.97656,48863,False,other,102
C:\Users\alyss\data\archive (1)\images\Images\n02097047-miniature_schnauzer\n02097047_834.jpg,stanford_dogs,n02097047-miniature_schnauzer,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02097047-miniature_schnauzer\n02097047_834,False,500,375,RGB,1.3333333333333333,bcde065ff28ed08d971ef2eb01ccc358,8c6367cbcc6c9b24,Schnauzer,./data/_resized_224\8302.jpg,53.976524,61.558933,52.313076,48.057575,36400,False,other,93
C:\Users\alyss\data\archive (1)\images\Images\n02091244-Ibizan_hound\n02091244_487.jpg,stanford_dogs,n02091244-Ibizan_hound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091244-Ibizan_hound\n02091244_487,False,500,332,RGB,1.5060240963855422,37e97524790748bfdb1434dd8720e117,cb16740dcc13fa39,Ibizan Hound,./data/_resized_224\4129.jpg,123.04512,131.51738,129.99693,107.62106,29340,False,other,54
C:\Users\alyss\data\archive (1)\images\Images\n02108551-Tibetan_mastiff\n02108551_1774.jpg,stanford_dogs,n02108551-Tibetan_mastiff,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02108551-Tibetan_mastiff\n02108551_1774,False,350,292,RGB,1.1986301369863013,4509b5010d1a2bd2aef1f5fc53864b8d,bea495bcf0518c8e,Tibetan Mastiff,./data/_resized_224\15843.jpg,96.55648,102.91345,95.023026,91.73297,32267,False,other,104
C:\Users\alyss\data\archive (1)\images\Images\n02095570-Lakeland_terrier\n02095570_585.jpg,stanford_dogs,n02095570-Lakeland_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02095570-Lakeland_terrier\n02095570_585,False,500,378,RGB,1.3227513227513228,bd0d8d2dfdf187017d6bc5eda9ec0ac7,ff3f727484c98860,Lakeland Terrier,./data/_resized_224\6962.jpg,113.92155,119.625694,129.39404,92.74491,74465,False,other,67
C:\Users\alyss\data\archive (1)\images\Images\n02096437-Dandie_Dinmont\n02096437_2639.jpg,stanford_dogs,n02096437-Dandie_Dinmont,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096437-Dandie_Dinmont\n02096437_2639,False,600,642,RGB,0.9345794392523364,2869ba7c422a22e75b315c44e2b2b898,c14a2f863b317c79,Dandie Dinmont,./data/_resized_224\7865.jpg,105.10844,111.549774,105.886406,97.889145,35005,False,other,35
C:\Users\alyss\data\archive (1)\images\Images\n02100583-vizsla\n02100583_7467.jpg,stanford_dogs,n02100583-vizsla,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02100583-vizsla\n02100583_7467,False,500,333,RGB,1.5015015015015014,3d230d56f768dabbd3543b0b2390f966,e10cc3c95e736b68,Vizsla,./data/_resized_224\10742.jpg,102.7445,132.36688,105.22907,70.63755,22161,False,other,107
C:\Users\alyss\data\archive (1)\images\Images\n02086079-Pekinese\n02086079_16367.jpg,stanford_dogs,n02086079-Pekinese,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02086079-Pekinese\n02086079_16367,False,500,334,RGB,1.497005988023952,2155ab285437d85338bf54a32c43b58d,8c63728ca73267cb,Pekinese,./data/_resized_224\636.jpg,38.19174,53.83327,37.84837,22.893568,18106,True,other,82
C:\Users\alyss\data\archive (1)\images\Images\n02102973-Irish_water_spaniel\n02102973_645.jpg,stanford_dogs,n02102973-Irish_water_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02102973-Irish_water_spaniel\n02102973_645,False,400,300,RGB,1.3333333333333333,3ec2363cbde7b23e817cdead8f9380a5,cc07783a91abd72c,Irish Water Spaniel,./data/_resized_224\12283.jpg,103.92523,119.08524,101.15767,91.53279,33902,False,other,57
C:\Users\alyss\data\archive (1)\images\Images\n02097130-giant_schnauzer\n02097130_1649.jpg,stanford_dogs,n02097130-giant_schnauzer,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02097130-giant_schnauzer\n02097130_1649,False,500,326,RGB,1.5337423312883436,8efb821226dc3702c96bca03fd54de74,eb959596a8e912b8,Schnauzer,./data/_resized_224\8326.jpg,90.04046,102.11424,89.76953,78.23759,41069,False,other,93
C:\Users\alyss\data\archive (1)\images\Images\n02107683-Bernese_mountain_dog\n02107683_1400.jpg,stanford_dogs,n02107683-Bernese_mountain_dog,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02107683-Bernese_mountain_dog\n02107683_1400,False,480,360,RGB,1.3333333333333333,e8b2c100d40bc7715b402fbc5235e8fd,cc3833e7c13a47c3,Bernese Mountain Dog,./data/_resized_224\14944.jpg,61.34588,60.49556,68.6361,54.90598,39156,False,other,11
C:\Users\alyss\data\archive (1)\images\Images\n02108422-bull_mastiff\n02108422_4102.jpg,stanford_dogs,n02108422-bull_mastiff,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02108422-bull_mastiff\n02108422_4102,False,500,375,RGB,1.3333333333333333,210c452bf9611fb2756f3591905a313e,e1389a8fc7676c24,Bull Mastiff,./data/_resized_224\15751.jpg,156.85797,154.50865,155.13484,160.9304,17096,False,other,25
C:\Users\alyss\data\archive (1)\images\Images\n02097298-Scotch_terrier\n02097298_3238.jpg,stanford_dogs,n02097298-Scotch_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02097298-Scotch_terrier\n02097298_3238,False,500,375,RGB,1.3333333333333333,82706680ee815d64d9b1a0dd059eb71f,e3ee9c0a9293b790,Scotch Terrier,./data/_resized_224\8666.jpg,164.40971,154.58148,159.97545,178.67226,38634,False,other,94
C:\Users\alyss\data\archive (1)\images\Images\n02096051-Airedale\n02096051_6315.jpg,stanford_dogs,n02096051-Airedale,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096051-Airedale\n02096051_6315,False,500,350,RGB,1.4285714285714286,a292d426eeeb4c7095f098fc9928a4f0,fe26275aa469b468,Airedale,./data/_resized_224\7319.jpg,66.593735,73.1529,66.616875,60.011433,33556,False,other,3
C:\Users\alyss\data\archive (1)\images\Images\n02097209-standard_schnauzer\n02097209_1517.jpg,stanford_dogs,n02097209-standard_schnauzer,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02097209-standard_schnauzer\n02097209_1517,False,523,508,RGB,1.029527559055118,47973e4408664246f744ed2c23bf91ce,b549eac44f3b7160,Schnauzer,./data/_resized_224\8486.jpg,150.84851,158.33098,149.39648,144.81808,50393,False,other,93
C:\Users\alyss\data\archive (1)\images\Images\n02113978-Mexican_hairless\n02113978_143.jpg,stanford_dogs,n02113978-Mexican_hairless,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02113978-Mexican_hairless\n02113978_143,False,358,480,RGB,0.7458333333333333,26ac15963f4ccb89afc1763206656165,b39bcc0ce7531931,Mexican Hairless,./data/_resized_224\19887.jpg,172.22539,179.63893,170.33873,166.69852,15925,False,other,73
C:\Users\alyss\data\archive (1)\images\Images\n02086910-papillon\n02086910_847.jpg,stanford_dogs,n02086910-papillon,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02086910-papillon\n02086910_847,False,500,401,RGB,1.2468827930174564,c38f8f4fd307f48ccc4a0c8d0aa58841,956ec81f36644bca,Papillon,./data/_resized_224\1307.jpg,118.39,101.9366,120.04401,133.18935,32844,False,other,81
C:\Users\alyss\data\archive (1)\images\Images\n02102318-cocker_spaniel\n02102318_11769.jpg,stanford_dogs,n02102318-cocker_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02102318-cocker_spaniel\n02102318_11769,False,500,500,RGB,1.0,e95a116a4ee52e196951f056010b4c9b,e97ae7e1c46490a3,Cocker Spaniel,./data/_resized_224\11879.jpg,128.2758,118.79642,136.42278,129.60825,60052,False,other,31
C:\Users\alyss\data\archive (1)\images\Images\n02099849-Chesapeake_Bay_retriever\n02099849_3494.jpg,stanford_dogs,n02099849-Chesapeake_Bay_retriever,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02099849-Chesapeake_Bay_retriever\n02099849_3494,False,500,375,RGB,1.3333333333333333,340a70b4d171f2409a109d2a964d6753,d770d0b3a82b9999,Chesapeake Bay Retriever,./data/_resized_224\10383.jpg,130.42033,132.3056,128.79037,130.16504,51605,False,other,27
C:\Users\alyss\data\archive (1)\images\Images\n02109047-Great_Dane\n02109047_5181.jpg,stanford_dogs,n02109047-Great_Dane,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02109047-Great_Dane\n02109047_5181,False,447,640,RGB,0.6984375,ad531aad810b701810e1405f932f7659,b999cf4622d136b8,Great Dane,./data/_resized_224\16236.jpg,131.64096,136.46654,132.9563,125.500084,33304,False,other,50
C:\Users\alyss\data\archive (1)\images\Images\n02087394-Rhodesian_ridgeback\n02087394_2324.jpg,stanford_dogs,n02087394-Rhodesian_ridgeback,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02087394-Rhodesian_ridgeback\n02087394_2324,False,500,337,RGB,1.483679525222552,645380811f1a2284a0abbcdbe8ae6873,d0d8cd5e51414f8f,Rhodesian Ridgeback,./data/_resized_224\1542.jpg,136.67442,137.79124,160.48672,111.745285,55021,False,other,87
C:\Users\alyss\data\archive (1)\images\Images\n02112706-Brabancon_griffon\n02112706_107.jpg,stanford_dogs,n02112706-Brabancon_griffon,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02112706-Brabancon_griffon\n02112706_107,False,300,252,RGB,1.1904761904761905,38ffa109487396c3403070917f847037,da16352dc9e33619,Brabancon Griffon,./data/_resized_224\18935.jpg,113.94744,128.79552,116.466576,96.58022,10628,False,other,22
C:\Users\alyss\data\archive (1)\images\Images\n02086910-papillon\n02086910_2994.jpg,stanford_dogs,n02086910-papillon,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02086910-papillon\n02086910_2994,False,370,426,RGB,0.8685446009389671,218ca6480647efb9b22b8274d09a71ec,a9b716cec949b01e,Papillon,./data/_resized_224\1189.jpg,121.013306,119.77123,126.48966,116.77905,26301,False,other,81
C:\Users\alyss\data\archive (1)\images\Images\n02113799-standard_poodle\n02113799_1906.jpg,stanford_dogs,n02113799-standard_poodle,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02113799-standard_poodle\n02113799_1906,False,500,462,RGB,1.0822510822510822,a354d30a65ad8b83580401e84da43e6c,b0dec3c7c439ac92,Poodle,./data/_resized_224\19745.jpg,134.12631,142.3358,136.90805,123.13509,51852,False,other,84
C:\Users\alyss\data\archive (1)\images\Images\n02105412-kelpie\n02105412_3065.jpg,stanford_dogs,n02105412-kelpie,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02105412-kelpie\n02105412_3065,False,500,333,RGB,1.5015015015015014,13c4f6ad90efe6dbd58e55571b9b8b14,90341d4b4bed9973,Kelpie,./data/_resized_224\13101.jpg,84.35973,136.29216,71.715065,45.071995,26243,False,other,62
C:\Users\alyss\data\archive (1)\images\Images\n02091134-whippet\n02091134_7528.jpg,stanford_dogs,n02091134-whippet,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091134-whippet\n02091134_7528,False,375,500,RGB,0.75,01b3b5c2827d93a76ce261accee4d56e,a5ce1cde921b6961,Whippet,./data/_resized_224\3969.jpg,129.01508,144.98714,130.29665,111.76143,59103,False,other,112
C:\Users\alyss\data\archive (1)\images\Images\n02094114-Norfolk_terrier\n02094114_1734.jpg,stanford_dogs,n02094114-Norfolk_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02094114-Norfolk_terrier\n02094114_1734,False,500,375,RGB,1.3333333333333333,0328f70ff892585a4f1a637ae045bf62,d87ff7270b0360c8,Norfolk Terrier,./data/_resized_224\6163.jpg,85.87836,125.79063,80.13766,51.70677,31285,False,other,76
C:\Users\alyss\data\archive (1)\images\Images\n02107683-Bernese_mountain_dog\n02107683_5663.jpg,stanford_dogs,n02107683-Bernese_mountain_dog,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02107683-Bernese_mountain_dog\n02107683_5663,False,500,375,RGB,1.3333333333333333,e0af40bfb54f3a57b00c7148f317511b,e96dcc83931a38f8,Bernese Mountain Dog,./data/_resized_224\15101.jpg,133.02364,135.6326,144.36424,119.07403,43157,False,other,11
C:\Users\alyss\data\archive (1)\images\Images\n02097047-miniature_schnauzer\n02097047_5581.jpg,stanford_dogs,n02097047-miniature_schnauzer,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02097047-miniature_schnauzer\n02097047_5581,False,500,375,RGB,1.3333333333333333,745f92776cc70506c005e538678081ed,b93d9c9acb66c043,Schnauzer,./data/_resized_224\8271.jpg,131.75276,139.48032,131.44307,124.33487,30212,False,other,93
C:\Users\alyss\data\archive (1)\images\Images\n02099601-golden_retriever\n02099601_7312.jpg,stanford_dogs,n02099601-golden_retriever,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02099601-golden_retriever\n02099601_7312,False,500,333,RGB,1.5015015015015014,8f0cb10f6d9a89de8983dc4aa50da776,dcde1239ef742421,Golden Retriever,./data/_resized_224\10089.jpg,95.14191,139.60252,98.5855,47.2377,23287,False,other,48
